datapointID,answer
628,53.97145434714276
629,203.00083854076894
630,310.67811884250074
631,217.61018382233718
632,300.0453871461937
633,38.1870500977932
634,78.4599131335411
635,125.39068902903551
636,169.64641683533335
637,291.1910806439598
638,263.69856011708373
639,66.70369761152136
640,253.7622300513743
641,109.05362133961938
642,407.58203741015274
643,151.5874491583542
644,304.6314186725232
645,30.02699176760333
646,280.22392385671844
647,75.01958780844033
648,442.3252947318696
649,44.281754611961425
650,312.6261629832297
651,91.87852274035743
652,375.3324988220243
653,186.48598172156662
654,350.6531649738508
655,274.1278824541652
656,71.76020979317498
657,296.64959583192444
658,110.36468510195168
659,414.97075905363477
660,497.5328841711941
661,54.34588608526397
662,291.52613594598006
663,99.54653461357125
664,124.53253294673247
665,212.92553667814383
666,123.6429957841432
667,171.99497390074893
668,89.04308669209587
669,362.41623436853484
670,42.56527262955782
671,240.73974225536813
672,262.89700974413086
673,382.8759932463144
674,43.06083368251021
675,367.88110004837216
676,95.7738415762069
677,387.78774250865365
678,57.067017305613604
679,319.2751798251411
680,115.59977849756673
681,151.55723172545964
682,381.4512406966608
683,87.82200498608175
684,343.32061883301293
685,120.70896064368384
686,107.29398582218262
687,300.90501188105077
688,348.9037280240799
689,317.0747200020076
690,485.867226250496
691,137.96826626369747
692,114.94907926659779
693,239.87539031628535
694,360.586896846327
695,352.6572676853482
696,290.00532885673454
697,37.197418684452394
698,317.6740699602691
699,51.89195797918984
700,345.5594765787474
701,278.7713091882932
702,128.9870987219626
703,471.35675498997676
704,64.21669750262457
705,356.12491415597214
706,835.3201694315876
707,304.9796779493877
708,27.79099946160736
709,440.72521621214963
710,256.62644784345076
711,134.7708329145159
712,365.35527051321714
713,64.1578132747793
714,379.7979691414162
715,88.81563066827874
716,205.91905452662013
717,178.8202482528264
718,452.7743601562341
719,387.1088244483494
720,101.27096821564639
721,633.4338769630918
722,291.4246466990416
723,31.934866650132705
724,221.20056523539995
725,276.3370988587734
726,8.220402611808987
727,245.50376765128408
728,338.59999983753687
729,10.48107584710446
730,275.7562629580601
731,387.20695778210836
732,417.2831320880377
733,303.3658669613944
734,344.8679077962672
735,34.757849512838355
736,249.8979438744118
737,100.08279073606248
738,585.5732837289708
739,298.5641111704584
740,342.61041659752124
741,350.4350486751809
742,544.9880691618199
743,41.726616890745866
744,348.8731994699173
745,231.04133062027034
746,63.20208057848368
747,409.5067067611221
748,368.1485550903372
749,44.343075575276
750,339.67411523580506
751,63.68109085124703
752,322.40588315193764
753,226.78474328836444
754,132.08134315514266
755,204.19593059206295
756,106.79676648118065
757,281.31472961776836
758,134.71317591646118
759,406.440260915853
760,41.750930885441086
761,301.7801185763905
762,359.69185334459655
763,22.007321585997104
764,288.98700798388086
765,437.4949643457726
766,41.24654158344636
767,350.8018391351885
768,281.8525551517273
769,480.0121198671977
770,44.29983724601804
771,298.34913044898565
772,328.17819331223615
773,103.23927838724035
774,145.83969504752963
775,259.4871708269629
776,360.36199874598
777,378.12694137923893
778,37.4820683110854
779,409.93586819741097
780,37.66095631182194
781,219.4788066477502
782,423.7740446535776
783,32.831897333922996
784,386.0857085785832
785,30.04392923836961
786,216.20820813903126
787,126.08243358679913
788,428.9473865473476
789,27.91855088147883
790,206.96631161824536
791,409.60997268284774
792,494.6599030606291
793,436.55168822545227
3770,268.80268706217254
3771,33.56116713976032
3772,279.15556804949625
3773,203.59821128204726
3774,307.240231766107
3775,294.0720174117909
3776,275.4878815067492
3777,418.0842544921945
3778,385.4922631556536
3779,34.75332817604476
3780,306.62780429405103
3781,37.101483217415094
3782,512.3621440418209
3783,42.34562477379287
3784,376.88988928077606
3785,228.30061392474872
3786,506.84625313076424
3787,43.526614858530586
3788,292.3948847443281
3789,468.00881609447816
3790,33.61913790647997
3791,488.4631113797005
3792,443.4042021845286
3793,441.0596319919633
3794,22.4165036005675
3795,371.194244422657
3796,427.69686159399396
3797,541.079644357099
3798,38.40603540570994
3799,385.39526920371117
3800,379.03160289120285
3801,183.73762679730618
3802,103.09431720544715
3803,407.02225115695256
3804,384.56808209069027
3805,349.68281445329796
3806,44.84165218333422
3807,564.5093279536658
3808,37.36698525351234
3809,287.5775416189522
3810,468.9814785919069
3811,277.39979213801735
3812,468.3485705041904
3813,38.35793493606147
3814,467.1000388080363
3815,418.37378239181135
3816,40.8629082182111
3817,322.79021271053216
3818,478.82765555425567
3819,356.93935985168764
3820,432.7177514019381
3821,347.9680749165834
3822,30.579209232213213
3823,375.4278515786148
3824,248.80588357152277
3825,175.69840233169535
3826,203.19407847676243
3827,339.2723457157698
3828,10.843523116345047
3829,377.1945041475233
3830,310.5164152379081
3831,35.95501508195878
3832,284.9562873834006
3833,369.89433423665184
3834,126.68908850094364
3835,582.7934360027542
3836,525.9182584910396
3837,344.81650102059217
3838,19.259006802994932
3839,274.6326171360333
3840,111.91065809853076
3841,235.27148239990106
3842,25.792822016373936
3843,464.9720977745898
3844,85.31952003928087
3845,95.65158754491988
3846,110.2178300250218
3847,402.17220123621865
3848,36.38743749747394
3849,78.93383778575327
3850,243.96875747676052
3851,364.7932028131061
3852,651.9879628887289
3853,463.2474638977734
3854,40.302760876447635
3855,440.4312285067183
3856,39.146537644590445
3857,315.82901188629324
3858,131.41000046828992
3859,558.6038737453799
3860,38.08720485808683
3861,513.5371422880733
3862,38.283712729638395
3863,404.8682827605933
3864,224.60673854868799
3865,401.81300423012567
3866,39.16345482477813
3867,337.48178268220414
3868,132.42281969712275
3869,473.4277862571341
3870,37.653344107111316
3871,445.36837859214063
3872,238.1364535773885
3873,336.66653702433683
3874,474.06579446869574
3875,529.6202355444549
3876,37.797001019594255
3877,278.2779103480775
3878,453.9085699599742
3879,19.676323792445334
3880,402.02770481703413
3881,328.6971758630095
3882,327.42523080908865
3883,436.8598077569579
3884,30.368063043857973
3885,365.8626613451005
3886,305.19815143315924
3887,206.2318340575975
3888,473.54084614967604
3889,16.729751189883796
3890,267.75328245652685
3891,432.5387285731848
3892,24.957402743150926
3893,209.00352852836826
3894,421.59476980964695
3895,442.5252211270432
3896,506.35798758721376
3897,399.67848408065004
3898,323.038354206735
3899,55.59453481121521
3900,331.72249165519264
3901,253.27970675837662
3902,19.56099530985307
3903,315.61970697918804
3904,24.28210134106764
3905,301.287621416461
3906,191.2629129973213
3907,422.2301869253672
3908,26.868786453042077
3909,245.7492489248136
3910,357.7176119270929
3911,532.6890155295249
3912,284.23728440043703
3913,359.3443174710417
3914,79.19342387301899
3915,341.5699843371833
3916,45.45344600725809
3917,349.34999314032837
3918,445.44564247415167
3919,166.3437862916755
3920,102.8611402285594
3921,363.1939579734103
3922,274.51207615471225
3923,327.7996831856162
3924,57.53775889761081
3925,372.47783317261093
3926,562.7532664470046
3927,96.70976617135314
3928,196.3012432365029
3929,216.50165363309443
3930,85.61141306213864
3931,464.828769214354
3932,584.2917192997935
3933,36.217312292533315
3934,374.9403890815942
3935,301.73683197851193
3936,485.18501945812324
3937,35.84372794265154
3938,278.62108247280236
3939,483.148652167254
3940,552.8073434920444
3941,431.4547330422382
3942,56.02558115186036
3943,404.0656078212299
3944,358.2156770224872
3945,32.245337153202776
3946,371.3532191236345
3947,289.7702565616781
3948,40.9393996575121
3949,400.4716158277202
3950,151.50838408574185
3951,344.13630611028736
3952,78.31311929010876
3953,213.20489232032804
3954,267.4947485163969
3955,55.67147296056063
3956,503.4340318489766
3957,295.9654771880068
3958,474.48684993681115
3959,429.3241004423608
3960,19.471395134278776
3961,392.08721336688797
3962,31.81052129222471
3963,76.50416721040843
3964,483.885719045614
3965,326.57091419091813
3966,32.221550265511205
3967,308.03968278460275
3968,227.2094652464642
3969,383.3690658530611
3970,25.626084599505855
3971,71.39171382289543
3972,339.761694436454
3973,380.6376915635495
3974,326.89263828629333
3975,24.13882857905366
3976,345.9300270874901
3977,22.068780318079575
3978,366.5112171113021
3979,381.38781430390844
3980,303.91980914431485
3981,100.7390693522953
3982,337.69964472774245
3983,65.25211766366243
3984,94.5174964606821
3985,344.1274514470039
3986,20.16594112445918
3987,358.77714978972546
3988,402.44879577284894
3989,439.7471047258656
3990,137.61353217260006
3991,330.3237448342458
3992,260.5558711654401
3993,522.5324841043391
3994,325.6835442385043
3995,50.747726974765904
3996,342.73875323982304
3997,134.43401478696498
3998,323.95275267413365
3999,24.801645054202435
4000,266.40314729852435
4001,292.72089866991996
4002,194.63979554318803
4003,380.5380119139107
4004,303.9212475069182
4005,34.25322963448457
4006,312.62887852720434
4007,342.7136562179658
4008,36.05959735273966
4009,372.36055801483576
4010,434.4837732514355
4011,138.24123031346397
4012,752.8701112517043
4013,142.00810983591794
4014,167.5907110607942
4015,339.6048829817092
4016,123.36658989555733
4017,380.6126926296824
4018,84.90569057748917
4019,406.9025731333595
4020,24.702041841513818
4021,398.6184165510454
4022,310.9206458777616
4023,45.93864657435699
4024,428.4327760320557
4025,32.48376611971969
4026,376.2581734288995
4027,35.69776857939851
4028,283.7088871641092
4029,318.0445854706936
4030,148.50947113144267
4031,96.34141207064576
4032,357.3676105146206
4033,266.87435960324285
4034,343.7995417157348
4035,463.95248128488015
4036,315.1147575988474
4037,34.89827054687983
4038,512.5801762029822
4039,283.6858584127316
4040,220.92126366777697
4041,174.49493548149724
4042,99.14391713524947
4043,352.81270250907676
4044,356.7225746857907
4045,436.05964687603546
4046,19.928173180019108
4047,513.5906418852442
4048,424.06625816141224
4049,36.84343076327528
4050,222.59771959322396
4051,476.1215275846515
4052,35.163143727182785
4053,413.29052322750124
4054,33.92762376027427
4055,291.01020492541943
4056,58.14946292108526
4057,443.72568754352875
4058,354.4900547289681
4059,71.92131538083956
4060,173.70096324505775
4061,163.945820375154
4062,362.65884333852637
4063,291.77973126492327
4064,367.5944411188061
4065,154.7227062756436
4066,339.27250574740367
4067,24.302421904554492
4068,355.64864301404305
4069,358.48371436799806
4070,22.25418748223341
4071,373.04551250419087
4072,202.67656843899707
4073,347.0642515069862
4074,20.077595542336415
4075,404.155730382237
4076,382.6146115950745
4077,25.818448691055632
4078,122.08293676103186
4079,490.2286189520162
4080,21.215063900238786
4081,268.9814445641792
4082,483.16066943473135
4083,271.64463812595267
4084,1292.5519710824412
4085,301.9983974065084
4086,243.2382449555846
4087,290.2786167403256
4088,471.07743534866796
4089,15.318679656473659
4090,57.141489454084606
4091,418.71295016091307
4092,436.77145321123123
4093,30.881168631425343
4094,343.1468816128509
4095,71.22400870113816
4096,472.40466972629156
4097,374.7190114471081
4098,68.6992043536128
4099,253.0676059453015
4100,115.31069050421071
4101,380.2021313387143
4102,405.4518966927442
4103,52.399593499781595
4104,389.25511387546527
4105,236.07862389103954
4106,489.1349756956583
4107,54.0968653245982
4108,366.5627263066029
4109,506.2984613154964
4110,429.09016801568293
4111,175.4996294096513
4112,136.39305374623623
4113,515.8710144474693
4114,316.417033480105
4115,39.84679496054084
4116,294.463975847005
4117,262.5648442823198
4118,419.232242671999
4119,36.12628939697511
4120,260.6955657950334
4121,414.02822822938015
4122,315.42231591359223
4123,113.9051753054866
4124,439.78571352345256
4125,39.99526874547407
4126,216.3783744789882
4127,345.2618009301837
4128,45.58740934715477
4129,340.5617965970616
4130,68.16497354825765
4131,520.9400980122987
4132,89.84365887690674
4133,416.3431318020066
4134,146.92650405901097
4135,149.41039409697487
4136,374.33157207386915
4137,-27.918369048299272
4138,286.38138181346756
4139,69.82591142189685
4140,464.76008559820065
4141,60.56297656831443
4142,316.2778417718818
4143,67.9305323510161
4144,375.21915654231566
4145,81.21820275746802
4146,149.30634696757988
4147,193.27876452373854
4148,272.42293438698806
4149,199.6141004067072
4150,155.92475233756716
4151,519.3144257899177
4152,43.59883861675162
