word_id,word,participant_id,text,datapointID
ins_learningmobility_3_page_7_21,o,036,ins_learningmobility,2761
ins_learningmobility_3_page_7_22,calificare,036,ins_learningmobility,2762
ins_learningmobility_3_page_7_23,de,036,ins_learningmobility,2763
ins_learningmobility_3_page_7_24,învățământ,036,ins_learningmobility,2764
ins_learningmobility_3_page_7_25,profesional,036,ins_learningmobility,2765
ins_learningmobility_3_page_7_26,și,036,ins_learningmobility,2766
ins_learningmobility_3_page_7_27,tehnic,036,ins_learningmobility,2767
ins_learningmobility_3_page_7_28,inițial,036,ins_learningmobility,2768
ins_learningmobility_3_page_7_29,ar,036,ins_learningmobility,2769
ins_learningmobility_3_page_7_30,trebui,036,ins_learningmobility,2770
ins_learningmobility_3_page_7_31,să,036,ins_learningmobility,2771
ins_learningmobility_3_page_7_32,fi,036,ins_learningmobility,2772
ins_learningmobility_3_page_7_33,beneficiat,036,ins_learningmobility,2773
ins_learningmobility_3_page_7_34,de,036,ins_learningmobility,2774
ins_learningmobility_3_page_7_35,o,036,ins_learningmobility,2775
ins_learningmobility_3_page_7_36,perioadă,036,ins_learningmobility,2776
ins_learningmobility_3_page_7_37,de,036,ins_learningmobility,2777
ins_learningmobility_3_page_7_38,studiu,036,ins_learningmobility,2778
ins_learningmobility_3_page_7_39,sau,036,ins_learningmobility,2779
ins_learningmobility_3_page_7_40,de,036,ins_learningmobility,2780
ins_learningmobility_3_page_7_41,formare,036,ins_learningmobility,2781
ins_learningmobility_3_page_7_42,legată,036,ins_learningmobility,2782
ins_learningmobility_3_page_7_43,de,036,ins_learningmobility,2783
ins_learningmobility_3_page_7_44,învățământul,036,ins_learningmobility,2784
ins_learningmobility_3_page_7_45,profesional,036,ins_learningmobility,2785
ins_learningmobility_3_page_7_46,și,036,ins_learningmobility,2786
ins_learningmobility_3_page_7_47,tehnic,036,ins_learningmobility,2787
ins_learningmobility_3_page_7_48,inițial,036,ins_learningmobility,2788
ins_learningmobility_3_page_7_49,(inclusiv,036,ins_learningmobility,2789
ins_learningmobility_3_page_7_50,stagii,036,ins_learningmobility,2790
ins_learningmobility_3_page_7_51,într-un,036,ins_learningmobility,2791
ins_learningmobility_3_page_7_52,mediu,036,ins_learningmobility,2792
ins_learningmobility_3_page_7_53,profesional),036,ins_learningmobility,2793
ins_learningmobility_3_page_7_54,în,036,ins_learningmobility,2794
ins_learningmobility_3_page_7_55,străinătate,036,ins_learningmobility,2795
ins_learningmobility_3_page_7_56,cu,036,ins_learningmobility,2796
ins_learningmobility_3_page_7_57,o,036,ins_learningmobility,2797
ins_learningmobility_3_page_7_58,durată,036,ins_learningmobility,2798
ins_learningmobility_3_page_7_59,de,036,ins_learningmobility,2799
ins_learningmobility_3_page_7_60,cel,036,ins_learningmobility,2800
ins_learningmobility_3_page_7_61,puțin,036,ins_learningmobility,2801
ins_learningmobility_3_page_7_62,două,036,ins_learningmobility,2802
ins_learningmobility_3_page_7_63,săptămâni,036,ins_learningmobility,2803
ins_learningmobility_3_page_7_64,sau,036,ins_learningmobility,2804
ins_learningmobility_3_page_7_65,mai,036,ins_learningmobility,2805
ins_learningmobility_3_page_7_66,puțin,036,ins_learningmobility,2806
ins_learningmobility_3_page_7_67,dacă,036,ins_learningmobility,2807
ins_learningmobility_3_page_7_68,este,036,ins_learningmobility,2808
ins_learningmobility_3_page_7_69,confirmată,036,ins_learningmobility,2809
ins_learningmobility_3_page_7_70,de,036,ins_learningmobility,2810
ins_learningmobility_3_page_7_71,un,036,ins_learningmobility,2811
ins_learningmobility_3_page_7_72,document,036,ins_learningmobility,2812
ins_learningmobility_3_page_7_73,Europass.”,036,ins_learningmobility,2813
ins_learningmobility_3_page_8_0,Criteriul,036,ins_learningmobility,2814
ins_learningmobility_3_page_8_1,de,036,ins_learningmobility,2815
ins_learningmobility_3_page_8_2,referință,036,ins_learningmobility,2816
ins_learningmobility_3_page_8_3,se,036,ins_learningmobility,2817
ins_learningmobility_3_page_8_4,concentrează,036,ins_learningmobility,2818
ins_learningmobility_3_page_8_5,asupra,036,ins_learningmobility,2819
ins_learningmobility_3_page_8_6,mobilității,036,ins_learningmobility,2820
ins_learningmobility_3_page_8_7,spre,036,ins_learningmobility,2821
ins_learningmobility_3_page_8_8,exterior:,036,ins_learningmobility,2822
ins_learningmobility_3_page_8_9,cu,036,ins_learningmobility,2823
ins_learningmobility_3_page_8_10,alte,036,ins_learningmobility,2824
ins_learningmobility_3_page_8_11,"cuvinte,",036,ins_learningmobility,2825
ins_learningmobility_3_page_8_12,a,036,ins_learningmobility,2826
ins_learningmobility_3_page_8_13,măsurii,036,ins_learningmobility,2827
ins_learningmobility_3_page_8_14,în,036,ins_learningmobility,2828
ins_learningmobility_3_page_8_15,care,036,ins_learningmobility,2829
ins_learningmobility_3_page_8_16,persoanele,036,ins_learningmobility,2830
ins_learningmobility_3_page_8_17,individuale,036,ins_learningmobility,2831
ins_learningmobility_3_page_8_18,merg,036,ins_learningmobility,2832
ins_learningmobility_3_page_8_19,în,036,ins_learningmobility,2833
ins_learningmobility_3_page_8_20,străinătate,036,ins_learningmobility,2834
ins_learningmobility_3_page_8_21,pentru,036,ins_learningmobility,2835
ins_learningmobility_3_page_8_22,a,036,ins_learningmobility,2836
ins_learningmobility_3_page_8_23,acumula,036,ins_learningmobility,2837
ins_learningmobility_3_page_8_24,experiențe,036,ins_learningmobility,2838
ins_learningmobility_3_page_8_25,de,036,ins_learningmobility,2839
ins_learningmobility_3_page_8_26,învățare,036,ins_learningmobility,2840
ins_learningmobility_3_page_8_27,și,036,ins_learningmobility,2841
ins_learningmobility_3_page_8_28,calificări.,036,ins_learningmobility,2842
ins_learningmobility_3_page_8_29,În,036,ins_learningmobility,2843
ins_learningmobility_3_page_8_30,interiorul,036,ins_learningmobility,2844
ins_learningmobility_3_page_8_31,"UE,",036,ins_learningmobility,2845
ins_learningmobility_3_page_8_32,acest,036,ins_learningmobility,2846
ins_learningmobility_3_page_8_33,obiectiv,036,ins_learningmobility,2847
ins_learningmobility_3_page_8_34,este,036,ins_learningmobility,2848
ins_learningmobility_3_page_8_35,legat,036,ins_learningmobility,2849
ins_learningmobility_3_page_8_36,de,036,ins_learningmobility,2850
ins_learningmobility_3_page_8_37,principiile,036,ins_learningmobility,2851
ins_learningmobility_3_page_8_38,de,036,ins_learningmobility,2852
ins_learningmobility_3_page_8_39,bază,036,ins_learningmobility,2853
ins_learningmobility_3_page_8_40,ale,036,ins_learningmobility,2854
ins_learningmobility_3_page_8_41,UE,036,ins_learningmobility,2855
ins_learningmobility_3_page_8_42,reprezentate,036,ins_learningmobility,2856
ins_learningmobility_3_page_8_43,de,036,ins_learningmobility,2857
ins_learningmobility_3_page_8_44,libera,036,ins_learningmobility,2858
ins_learningmobility_3_page_8_45,circulație,036,ins_learningmobility,2859
ins_learningmobility_3_page_8_46,a,036,ins_learningmobility,2860
ins_learningmobility_3_page_8_47,persoanelor,036,ins_learningmobility,2861
ins_learningmobility_3_page_8_48,și,036,ins_learningmobility,2862
ins_learningmobility_3_page_8_49,de,036,ins_learningmobility,2863
ins_learningmobility_3_page_8_50,libertatea,036,ins_learningmobility,2864
ins_learningmobility_3_page_8_51,de,036,ins_learningmobility,2865
ins_learningmobility_3_page_8_52,a,036,ins_learningmobility,2866
ins_learningmobility_3_page_8_53,munci,036,ins_learningmobility,2867
ins_learningmobility_3_page_8_54,oriunde,036,ins_learningmobility,2868
ins_learningmobility_3_page_8_55,în,036,ins_learningmobility,2869
ins_learningmobility_3_page_8_56,cadrul,036,ins_learningmobility,2870
ins_learningmobility_3_page_8_57,pieței,036,ins_learningmobility,2871
ins_learningmobility_3_page_8_58,interne.,036,ins_learningmobility,2872
ins_learningmobility_3_page_9_0,Criteriul,036,ins_learningmobility,2873
ins_learningmobility_3_page_9_1,de,036,ins_learningmobility,2874
ins_learningmobility_3_page_9_2,referință,036,ins_learningmobility,2875
ins_learningmobility_3_page_9_3,al,036,ins_learningmobility,2876
ins_learningmobility_3_page_9_4,UE,036,ins_learningmobility,2877
ins_learningmobility_3_page_9_5,măsoară,036,ins_learningmobility,2878
ins_learningmobility_3_page_9_6,numărul,036,ins_learningmobility,2879
ins_learningmobility_3_page_9_7,de,036,ins_learningmobility,2880
ins_learningmobility_3_page_9_8,absolvenți,036,ins_learningmobility,2881
ins_learningmobility_3_page_9_9,care,036,ins_learningmobility,2882
ins_learningmobility_3_page_9_10,au,036,ins_learningmobility,2883
ins_learningmobility_3_page_9_11,fost,036,ins_learningmobility,2884
ins_learningmobility_3_page_9_12,mobili,036,ins_learningmobility,2885
ins_learningmobility_3_page_9_13,pe,036,ins_learningmobility,2886
ins_learningmobility_3_page_9_14,durata,036,ins_learningmobility,2887
ins_learningmobility_3_page_9_15,studiilor,036,ins_learningmobility,2888
ins_learningmobility_3_page_9_16,și,036,ins_learningmobility,2889
ins_learningmobility_3_page_9_17,care,036,ins_learningmobility,2890
ins_learningmobility_3_page_9_18,și-au,036,ins_learningmobility,2891
ins_learningmobility_3_page_9_19,încheiat,036,ins_learningmobility,2892
ins_learningmobility_3_page_9_20,cu,036,ins_learningmobility,2893
ins_learningmobility_3_page_9_21,succes,036,ins_learningmobility,2894
ins_learningmobility_3_page_9_22,studiile,036,ins_learningmobility,2895
ins_learningmobility_3_page_9_23,și,036,ins_learningmobility,2896
ins_learningmobility_3_page_9_24,au,036,ins_learningmobility,2897
ins_learningmobility_3_page_9_25,dobândit,036,ins_learningmobility,2898
ins_learningmobility_3_page_9_26,calificări.,036,ins_learningmobility,2899
ins_learningmobility_3_page_9_27,El,036,ins_learningmobility,2900
ins_learningmobility_3_page_9_28,nu,036,ins_learningmobility,2901
ins_learningmobility_3_page_9_29,este,036,ins_learningmobility,2902
ins_learningmobility_3_page_9_30,legat,036,ins_learningmobility,2903
ins_learningmobility_3_page_9_31,în,036,ins_learningmobility,2904
ins_learningmobility_3_page_9_32,mod,036,ins_learningmobility,2905
ins_learningmobility_3_page_9_33,specific,036,ins_learningmobility,2906
ins_learningmobility_3_page_9_34,de,036,ins_learningmobility,2907
ins_learningmobility_3_page_9_35,o,036,ins_learningmobility,2908
ins_learningmobility_3_page_9_36,arie,036,ins_learningmobility,2909
ins_learningmobility_3_page_9_37,"geografică,",036,ins_learningmobility,2910
ins_learningmobility_3_page_9_38,însă,036,ins_learningmobility,2911
ins_learningmobility_3_page_9_39,concluziile,036,ins_learningmobility,2912
ins_learningmobility_3_page_9_40,din,036,ins_learningmobility,2913
ins_learningmobility_3_page_9_41,2011,036,ins_learningmobility,2914
ins_learningmobility_3_page_9_42,subliniază,036,ins_learningmobility,2915
ins_learningmobility_3_page_9_43,că:,036,ins_learningmobility,2916
ins_learningmobility_3_page_9_44,„mobilitatea,036,ins_learningmobility,2917
ins_learningmobility_3_page_9_45,în,036,ins_learningmobility,2918
ins_learningmobility_3_page_9_46,scop,036,ins_learningmobility,2919
ins_learningmobility_3_page_9_47,educațional,036,ins_learningmobility,2920
ins_learningmobility_3_page_9_48,este,036,ins_learningmobility,2921
ins_learningmobility_3_page_9_49,definită,036,ins_learningmobility,2922
ins_learningmobility_3_page_9_50,ca,036,ins_learningmobility,2923
ins_learningmobility_3_page_9_51,mobilitate,036,ins_learningmobility,2924
ins_learningmobility_3_page_9_52,fizică,036,ins_learningmobility,2925
ins_learningmobility_3_page_9_53,și,036,ins_learningmobility,2926
ins_learningmobility_3_page_9_54,ține,036,ins_learningmobility,2927
ins_learningmobility_3_page_9_55,seama,036,ins_learningmobility,2928
ins_learningmobility_3_page_9_56,de,036,ins_learningmobility,2929
ins_learningmobility_3_page_9_57,mobilitatea,036,ins_learningmobility,2930
ins_learningmobility_3_page_9_58,în,036,ins_learningmobility,2931
ins_learningmobility_3_page_9_59,întreaga,036,ins_learningmobility,2932
ins_learningmobility_3_page_9_60,lume.”,036,ins_learningmobility,2933
ins_learningmobility_3_page_9_61,Măsurarea,036,ins_learningmobility,2934
ins_learningmobility_3_page_9_62,indicatorului,036,ins_learningmobility,2935
ins_learningmobility_3_page_9_63,de,036,ins_learningmobility,2936
ins_learningmobility_3_page_9_64,referință,036,ins_learningmobility,2937
ins_learningmobility_3_page_9_65,pentru,036,ins_learningmobility,2938
ins_learningmobility_3_page_9_66,mobilitate,036,ins_learningmobility,2939
ins_learningmobility_3_page_9_67,IVET,036,ins_learningmobility,2940
ins_learningmobility_3_page_9_68,este,036,ins_learningmobility,2941
ins_learningmobility_3_page_9_69,"limitată,",036,ins_learningmobility,2942
ins_learningmobility_3_page_9_70,în,036,ins_learningmobility,2943
ins_learningmobility_3_page_9_71,"practică,",036,ins_learningmobility,2944
ins_learningmobility_3_page_9_72,de,036,ins_learningmobility,2945
ins_learningmobility_3_page_9_73,instrumentul,036,ins_learningmobility,2946
ins_learningmobility_3_page_9_74,menționat,036,ins_learningmobility,2947
ins_learningmobility_3_page_9_75,în,036,ins_learningmobility,2948
ins_learningmobility_3_page_9_76,concluzii,036,ins_learningmobility,2949
ins_learningmobility_3_page_9_77,(o,036,ins_learningmobility,2950
ins_learningmobility_3_page_9_78,anchetă,036,ins_learningmobility,2951
ins_learningmobility_3_page_9_79,în,036,ins_learningmobility,2952
ins_learningmobility_3_page_9_80,gospodării,036,ins_learningmobility,2953
ins_learningmobility_3_page_9_81,vizând,036,ins_learningmobility,2954
ins_learningmobility_3_page_9_82,o,036,ins_learningmobility,2955
ins_learningmobility_3_page_9_83,anumită,036,ins_learningmobility,2956
ins_learningmobility_3_page_9_84,grupă,036,ins_learningmobility,2957
ins_learningmobility_3_page_9_85,extinsă,036,ins_learningmobility,2958
ins_learningmobility_3_page_9_86,de,036,ins_learningmobility,2959
ins_learningmobility_3_page_9_87,"vârstă),",036,ins_learningmobility,2960
ins_learningmobility_3_page_9_88,în,036,ins_learningmobility,2961
ins_learningmobility_3_page_9_89,vreme,036,ins_learningmobility,2962
ins_learningmobility_3_page_9_90,ce,036,ins_learningmobility,2963
ins_learningmobility_3_page_9_91,sursa,036,ins_learningmobility,2964
ins_learningmobility_3_page_9_92,indicatorului,036,ins_learningmobility,2965
ins_learningmobility_3_page_9_93,de,036,ins_learningmobility,2966
ins_learningmobility_3_page_9_94,referință,036,ins_learningmobility,2967
ins_learningmobility_3_page_9_95,privind,036,ins_learningmobility,2968
ins_learningmobility_3_page_9_96,mobilitatea,036,ins_learningmobility,2969
ins_learningmobility_3_page_9_97,în,036,ins_learningmobility,2970
ins_learningmobility_3_page_9_98,învățământul,036,ins_learningmobility,2971
ins_learningmobility_3_page_9_99,superior,036,ins_learningmobility,2972
ins_learningmobility_3_page_9_100,nu,036,ins_learningmobility,2973
ins_learningmobility_3_page_9_101,este,036,ins_learningmobility,2974
ins_learningmobility_3_page_9_102,specificată.,036,ins_learningmobility,2975
arg_pisacowsmilk_10_page_1_0,Laptele,036,arg_pisacowsmilk,2976
arg_pisacowsmilk_10_page_1_1,de,036,arg_pisacowsmilk,2977
arg_pisacowsmilk_10_page_1_2,vacă,036,arg_pisacowsmilk,2978
arg_pisacowsmilk_10_page_1_3,–,036,arg_pisacowsmilk,2979
arg_pisacowsmilk_10_page_1_4,Introducere,036,arg_pisacowsmilk,2980
arg_pisacowsmilk_10_page_1_5,În,036,arg_pisacowsmilk,2981
arg_pisacowsmilk_10_page_1_6,anumite,036,arg_pisacowsmilk,2982
arg_pisacowsmilk_10_page_1_7,"locuri,",036,arg_pisacowsmilk,2983
arg_pisacowsmilk_10_page_1_8,precum,036,arg_pisacowsmilk,2984
arg_pisacowsmilk_10_page_1_9,Statele,036,arg_pisacowsmilk,2985
arg_pisacowsmilk_10_page_1_10,"Unite,",036,arg_pisacowsmilk,2986
arg_pisacowsmilk_10_page_1_11,a,036,arg_pisacowsmilk,2987
arg_pisacowsmilk_10_page_1_12,bea,036,arg_pisacowsmilk,2988
arg_pisacowsmilk_10_page_1_13,lapte,036,arg_pisacowsmilk,2989
arg_pisacowsmilk_10_page_1_14,de,036,arg_pisacowsmilk,2990
arg_pisacowsmilk_10_page_1_15,vacă,036,arg_pisacowsmilk,2991
arg_pisacowsmilk_10_page_1_16,este,036,arg_pisacowsmilk,2992
arg_pisacowsmilk_10_page_1_17,ceva,036,arg_pisacowsmilk,2993
arg_pisacowsmilk_10_page_1_18,firesc.,036,arg_pisacowsmilk,2994
arg_pisacowsmilk_10_page_1_19,Imaginează-ți,036,arg_pisacowsmilk,2995
arg_pisacowsmilk_10_page_1_20,că,036,arg_pisacowsmilk,2996
arg_pisacowsmilk_10_page_1_21,trei,036,arg_pisacowsmilk,2997
arg_pisacowsmilk_10_page_1_22,tineri:,036,arg_pisacowsmilk,2998
arg_pisacowsmilk_10_page_1_23,"Ana,",036,arg_pisacowsmilk,2999
arg_pisacowsmilk_10_page_1_24,Chris,036,arg_pisacowsmilk,3000
arg_pisacowsmilk_10_page_1_25,și,036,arg_pisacowsmilk,3001
arg_pisacowsmilk_10_page_1_26,Sam,036,arg_pisacowsmilk,3002
arg_pisacowsmilk_10_page_1_27,sunt,036,arg_pisacowsmilk,3003
